"2992","2018-02-13","1500","55","R2V","CME","R2V","EMINI RUSSELL 2000 VALUE INDEX FUTU","201803","INDX","1","FUT","2018-03-16","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2V 201803","R2V 201803","R2VH8","031891","2017-07-10","2018-03-16","","","","","","","2018-03-19","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1327.4","2239.8","0.1","","","","","","","","","","","",""
"2993","2018-02-13","1500","55","R2V","CME","R2V","EMINI RUSSELL 2000 VALUE INDEX FUTU","201806","INDX","1","FUT","2018-06-15","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2V 201806","R2V 201806","R2VM8","031961","2017-07-10","2018-06-15","","","","","","","2018-06-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1327.4","2239.8","0.1","","","","","","","","","","","",""
"2994","2018-02-13","1500","55","R2V","CME","R2V","EMINI RUSSELL 2000 VALUE INDEX FUTU","201809","INDX","1","FUT","2018-09-21","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2V 201809","R2V 201809","R2VU8","031971","2017-07-10","2018-09-21","","","","","","","2018-09-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1327.4","2239.8","0.1","","","","","","","","","","","",""
"2995","2018-02-13","1500","55","R2V","CME","R2V","EMINI RUSSELL 2000 VALUE INDEX FUTU","201812","INDX","1","FUT","2018-12-21","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2V 201812","R2V 201812","R2VZ8","022687","2017-09-15","2018-12-21","","","","","","","2018-12-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1327.4","2239.8","0.1","","","","","","","","","","","",""
"2996","2018-02-13","1500","55","R2V","CME","R2V","EMINI RUSSELL 2000 VALUE INDEX FUTU","201903","INDX","1","FUT","2019-03-15","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2V 201903","R2V 201903","R2VH9","017891","2017-12-15","2019-03-15","","","","","","","2019-03-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1327.4","2239.8","0.1","","","","","","","","","","","",""
"2997","2018-02-13","1000","45","R2G","CME","R2G","EMINI RUSSELL 2000 GROWTH INDEX FUT","201803","INDX","1","FUT","2018-03-16","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2G 201803","R2G 201803","R2GH8","029974","2017-07-10","2018-03-16","","","","","","","2018-03-19","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","685.475","1154.3","0.1","","","","","","","","","","","",""
"2998","2018-02-13","1000","45","R2G","CME","R2G","EMINI RUSSELL 2000 GROWTH INDEX FUT","201806","INDX","1","FUT","2018-06-15","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2G 201806","R2G 201806","R2GM8","030285","2017-07-10","2018-06-15","","","","","","","2018-06-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","685.475","1154.3","0.1","","","","","","","","","","","",""
"2999","2018-02-13","1000","45","R2G","CME","R2G","EMINI RUSSELL 2000 GROWTH INDEX FUT","201809","INDX","1","FUT","2018-09-21","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2G 201809","R2G 201809","R2GU8","030417","2017-07-10","2018-09-21","","","","","","","2018-09-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","685.475","1154.3","0.1","","","","","","","","","","","",""
"3000","2018-02-13","1000","45","R2G","CME","R2G","EMINI RUSSELL 2000 GROWTH INDEX FUT","201812","INDX","1","FUT","2018-12-21","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2G 201812","R2G 201812","R2GZ8","016121","2017-09-15","2018-12-21","","","","","","","2018-12-24","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","685.475","1154.3","0.1","","","","","","","","","","","",""
"3001","2018-02-13","1000","45","R2G","CME","R2G","EMINI RUSSELL 2000 GROWTH INDEX FUT","201903","INDX","1","FUT","2019-03-15","N","0","IPNT","","50","50","IPNT","","1","","C","10","USD","N","","FUT","R2G 201903","R2G 201903","R2GH9","018203","2017-12-15","2019-03-15","","","","","","","2019-03-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","685.475","1154.3","0.1","","","","","","","","","","","",""
"3002","2018-02-13","1500","55","2VT","CME","2VT","BTIC ON EMINI RUSSELL 2000 VALUE IN","201803","INDX","1","FUT","2018-03-15","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2VT 201803","2VT 201803","2VTH8","032003","2017-06-05","2018-03-15","","","","","","","2018-03-16","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-10.0875","10.0875","0.05","","","","","","","","","","","",""
"3003","2018-02-13","1500","55","2VT","CME","2VT","BTIC ON EMINI RUSSELL 2000 VALUE IN","201806","INDX","1","FUT","2018-06-14","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2VT 201806","2VT 201806","2VTM8","032279","2017-06-05","2018-06-14","","","","","","","2018-06-15","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-10.0875","10.0875","0.05","","","","","","","","","","","",""
"3004","2018-02-13","1500","55","2VT","CME","2VT","BTIC ON EMINI RUSSELL 2000 VALUE IN","201809","INDX","1","FUT","2018-09-20","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2VT 201809","2VT 201809","2VTU8","032374","2017-06-05","2018-09-20","","","","","","","2018-09-21","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-10.0875","10.0875","0.05","","","","","","","","","","","",""
"3005","2018-02-13","1500","55","2VT","CME","2VT","BTIC ON EMINI RUSSELL 2000 VALUE IN","201812","INDX","1","FUT","2018-12-20","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2VT 201812","2VT 201812","2VTZ8","000509","2017-09-14","2018-12-20","","","","","","","2018-12-21","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-10.0875","10.0875","0.05","","","","","","","","","","","",""
"3006","2018-02-13","1500","55","2VT","CME","2VT","BTIC ON EMINI RUSSELL 2000 VALUE IN","201903","INDX","1","FUT","2019-03-14","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2VT 201903","2VT 201903","2VTH9","015752","2017-12-14","2019-03-14","","","","","","","2019-03-15","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-10.0875","10.0875","0.05","","","","","","","","","","","",""
"3007","2018-02-13","3500","135","RLT","CME","RLT","BTIC ON EMINI RUSSELL 2000 INDEX FU","201803","INDX","1","FUT","2018-03-15","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","RLT 201803","RLT 201803","RLTH8","029734","2017-07-10","2018-03-15","","","","","","","2018-03-16","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-6.9","6.9","0.05","","","","","","","","","","","",""
"3008","2018-02-13","3500","135","RLT","CME","RLT","BTIC ON EMINI RUSSELL 2000 INDEX FU","201806","INDX","1","FUT","2018-06-14","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","RLT 201806","RLT 201806","RLTM8","029742","2017-07-10","2018-06-14","","","","","","","2018-06-15","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-6.9","6.9","0.05","","","","","","","","","","","",""
"3009","2018-02-13","3500","135","RLT","CME","RLT","BTIC ON EMINI RUSSELL 2000 INDEX FU","201809","INDX","1","FUT","2018-09-20","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","RLT 201809","RLT 201809","RLTU8","029848","2017-07-10","2018-09-20","","","","","","","2018-09-21","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-6.9","6.9","0.05","","","","","","","","","","","",""
"3010","2018-02-13","3500","135","RLT","CME","RLT","BTIC ON EMINI RUSSELL 2000 INDEX FU","201812","INDX","1","FUT","2018-12-20","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","RLT 201812","RLT 201812","RLTZ8","001186","2017-09-14","2018-12-20","","","","","","","2018-12-21","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-6.9","6.9","0.05","","","","","","","","","","","",""
"3011","2018-02-13","3500","135","RLT","CME","RLT","BTIC ON EMINI RUSSELL 2000 INDEX FU","201903","INDX","1","FUT","2019-03-14","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","RLT 201903","RLT 201903","RLTH9","001320","2017-12-14","2019-03-14","","","","","","","2019-03-15","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-6.9","6.9","0.05","","","","","","","","","","","",""
"3012","2018-02-13","1000","45","2GT","CME","2GT","BTIC ON EMINI RUSSELL 2000 GROWTH I","201803","INDX","1","FUT","2018-03-15","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2GT 201803","2GT 201803","2GTH8","030809","2017-07-10","2018-03-15","","","","","","","2018-03-16","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-5.9625","5.9625","0.05","","","","","","","","","","","",""
"3013","2018-02-13","1000","45","2GT","CME","2GT","BTIC ON EMINI RUSSELL 2000 GROWTH I","201806","INDX","1","FUT","2018-06-14","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2GT 201806","2GT 201806","2GTM8","030975","2017-07-10","2018-06-14","","","","","","","2018-06-15","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-5.9625","5.9625","0.05","","","","","","","","","","","",""
"3014","2018-02-13","1000","45","2GT","CME","2GT","BTIC ON EMINI RUSSELL 2000 GROWTH I","201809","INDX","1","FUT","2018-09-20","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2GT 201809","2GT 201809","2GTU8","031669","2017-07-10","2018-09-20","","","","","","","2018-09-21","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-5.9625","5.9625","0.05","","","","","","","","","","","",""
"3015","2018-02-13","1000","45","2GT","CME","2GT","BTIC ON EMINI RUSSELL 2000 GROWTH I","201812","INDX","1","FUT","2018-12-20","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2GT 201812","2GT 201812","2GTZ8","001275","2017-09-14","2018-12-20","","","","","","","2018-12-21","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-5.9625","5.9625","0.05","","","","","","","","","","","",""
"3016","2018-02-13","1000","45","2GT","CME","2GT","BTIC ON EMINI RUSSELL 2000 GROWTH I","201903","INDX","1","FUT","2019-03-14","N","0","IPNT","","50","50","IPNT","","1","","C","5","USD","N","","FUT","2GT 201903","2GT 201903","2GTH9","015840","2017-12-14","2019-03-14","","","","","","","2019-03-15","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-5.9625","5.9625","0.05","","","","","","","","","","","",""
"3017","2018-02-13","18587","2500","BTC","CME","BTC","BITCOIN FUTURES","201802","INDX","1","FUT","2018-02-28","N","0","IPNT","","5","5","IPNT","","1","","C","5","USD","N","","FUT","BTC 201802","BTC 201802","BTCG8","032178","2017-12-15","2018-02-23","","","","","","","2018-03-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","6174.5","10526.5","5","","","","","","","","","","","",""
"3018","2018-02-13","18566","2500","BTC","CME","BTC","BITCOIN FUTURES","201803","INDX","1","FUT","2018-04-04","N","0","IPNT","","5","5","IPNT","","1","","C","5","USD","N","","FUT","BTC 201803","BTC 201803","BTCH8","032284","2017-12-15","2018-03-29","","","","","","","2018-04-05","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","6174.5","10526.5","5","","","","","","","","","","","",""
"3019","2018-02-13","18587","2500","BTC","CME","BTC","BITCOIN FUTURES","201804","INDX","1","FUT","2018-05-02","N","0","IPNT","","5","5","IPNT","","1","","C","5","USD","N","","FUT","BTC 201804","BTC 201804","BTCJ8","001649","2018-01-29","2018-04-27","","","","","","","2018-05-03","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","6174.5","10526.5","5","","","","","","","","","","","",""
"3020","2018-02-13","18587","2500","BTC","CME","BTC","BITCOIN FUTURES","201805","INDX","1","FUT","2018-05-31","N","0","IPNT","","5","5","IPNT","","1","","C","5","USD","N","","FUT","BTC 201805","BTC 201805","BTCK8","003368","2018-02-26","2018-05-25","","","","","","","2018-06-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","6174.5","10526.5","5","","","","","","","","","","","",""
"3021","2018-02-13","18308","25","BTC","CME","BTC","BITCOIN FUTURES","201806","INDX","1","FUT","2018-07-05","N","0","IPNT","","5","5","IPNT","","1","","C","5","USD","N","","FUT","BTC 201806","BTC 201806","BTCM8","007783","2017-12-15","2018-06-29","","","","","","","2018-07-06","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","6174.5","10526.5","5","","","","","","","","","","","",""
"3022","2018-02-13","375000","15000","TPY","CME","TPY","YEN DENOMINATED TOPIX FUTURES","201803","INDX","1","FUT","2018-03-09","N","0","IPNT","","5000","5000","IPNT","","1","","C","50","JPY","N","","FUT","TPY 201803","TPY 201803","TPYH8","031475","2018-01-22","2018-03-08","","","","","","","2018-03-12","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1262.875","2169","0.5","","","","","","","","","","","",""
"3023","2018-02-13","375000","15000","TPY","CME","TPY","YEN DENOMINATED TOPIX FUTURES","201806","INDX","1","FUT","2018-06-08","N","0","IPNT","","5000","5000","IPNT","","1","","C","50","JPY","N","","FUT","TPY 201806","TPY 201806","TPYM8","031932","2018-01-22","2018-06-07","","","","","","","2018-06-11","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1262.875","2169","0.5","","","","","","","","","","","",""
"3024","2018-02-13","375000","15000","TPY","CME","TPY","YEN DENOMINATED TOPIX FUTURES","201809","INDX","1","FUT","2018-09-14","N","0","IPNT","","5000","5000","IPNT","","1","","C","50","JPY","N","","FUT","TPY 201809","TPY 201809","TPYU8","032341","2018-01-22","2018-09-13","","","","","","","2018-09-17","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1262.875","2169","0.5","","","","","","","","","","","",""
"3025","2018-02-13","375000","15000","TPY","CME","TPY","YEN DENOMINATED TOPIX FUTURES","201812","INDX","1","FUT","2018-12-14","N","0","IPNT","","5000","5000","IPNT","","1","","C","50","JPY","N","","FUT","TPY 201812","TPY 201812","TPYZ8","032639","2018-01-22","2018-12-13","","","","","","","2018-12-17","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1262.875","2169","0.5","","","","","","","","","","","",""
"3026","2018-02-13","375000","15000","TPY","CME","TPY","YEN DENOMINATED TOPIX FUTURES","201903","INDX","1","FUT","2019-03-08","N","0","IPNT","","5000","5000","IPNT","","1","","C","50","JPY","N","","FUT","TPY 201903","TPY 201903","TPYH9","032653","2018-01-22","2019-03-07","","","","","","","2019-03-11","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","1262.875","2169","0.5","","","","","","","","","","","",""
"3027","2018-02-13","375000","15000","TPB","CME","TPB","BTIC ON YEN DENOMINATED TOPIX FUT","201803","INDX","1","FUT","2018-03-07","N","0","IPNT","","5000","5000","IPNT","","1","","C","10","JPY","N","","FUT","TPB 201803","TPB 201803","TPBH8","033052","2018-01-22","2018-03-07","","","","","","","2018-03-08","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-41.675","41.675","0.1","","","","","","","","","","","",""
"3028","2018-02-13","375000","15000","TPB","CME","TPB","BTIC ON YEN DENOMINATED TOPIX FUT","201806","INDX","1","FUT","2018-06-06","N","0","IPNT","","5000","5000","IPNT","","1","","C","10","JPY","N","","FUT","TPB 201806","TPB 201806","TPBM8","034281","2018-01-22","2018-06-06","","","","","","","2018-06-07","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-41.675","41.675","0.1","","","","","","","","","","","",""
"3029","2018-02-13","375000","15000","TPB","CME","TPB","BTIC ON YEN DENOMINATED TOPIX FUT","201809","INDX","1","FUT","2018-09-12","N","0","IPNT","","5000","5000","IPNT","","1","","C","10","JPY","N","","FUT","TPB 201809","TPB 201809","TPBU8","034300","2018-01-22","2018-09-12","","","","","","","2018-09-13","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-41.675","41.675","0.1","","","","","","","","","","","",""
"3030","2018-02-13","375000","15000","TPB","CME","TPB","BTIC ON YEN DENOMINATED TOPIX FUT","201812","INDX","1","FUT","2018-12-12","N","0","IPNT","","5000","5000","IPNT","","1","","C","10","JPY","N","","FUT","TPB 201812","TPB 201812","TPBZ8","034587","2018-01-22","2018-12-12","","","","","","","2018-12-13","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-41.675","41.675","0.1","","","","","","","","","","","",""
"3031","2018-02-13","375000","15000","TPB","CME","TPB","BTIC ON YEN DENOMINATED TOPIX FUT","201903","INDX","1","FUT","2019-03-06","N","0","IPNT","","5000","5000","IPNT","","1","","C","10","JPY","N","","FUT","TPB 201903","TPB 201903","TPBH9","036912","2018-01-22","2019-03-06","","","","","","","2019-03-07","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-41.675","41.675","0.1","","","","","","","","","","","",""
